Date,Open,High,Low,Close,Adj Close,Volume
2020-10-15,2291.000000,2291.699951,2195.100098,2205.550049,2205.550049,1514858
2020-10-16,2214.800049,2232.000000,2173.050049,2175.500000,2175.500000,440109
2020-10-19,2192.000000,2228.399902,2156.000000,2175.800049,2175.800049,352226
2020-10-20,2183.699951,2193.699951,2152.199951,2155.500000,2155.500000,364138
2020-10-21,2171.100098,2191.000000,2098.750000,2123.250000,2123.250000,534557
2020-10-22,2123.000000,2133.050049,2091.500000,2107.100098,2107.100098,301966
2020-10-23,2109.000000,2134.800049,2095.649902,2112.550049,2112.550049,618540
2020-10-26,2101.000000,2106.000000,2018.449951,2028.699951,2028.699951,560855
2020-10-27,2032.000000,2060.000000,2005.550049,2034.199951,2034.199951,476055
2020-10-28,2044.000000,2057.899902,2006.900024,2010.699951,2010.699951,1519047
2020-10-29,1999.400024,2042.300049,1990.750000,2026.550049,2026.550049,384785
2020-10-30,2035.000000,2064.649902,2022.000000,2054.350098,2054.350098,354434
2020-11-02,2033.500000,2033.500000,1860.000000,1877.300049,1877.300049,1444243
2020-11-03,1888.000000,1909.500000,1835.000000,1849.449951,1849.449951,1164099
2020-11-04,1840.000000,1928.849976,1840.000000,1913.449951,1913.449951,1065630
2020-11-05,1949.000000,1960.000000,1931.400024,1955.099976,1955.099976,954587
2020-11-06,1988.000000,2040.000000,1977.650024,2029.000000,2029.000000,1886873
2020-11-09,2058.699951,2070.000000,2038.900024,2050.300049,2050.300049,843691
2020-11-10,2075.000000,2090.000000,2041.800049,2084.500000,2084.500000,1068647
2020-11-11,2092.000000,2095.350098,1979.000000,1996.900024,1996.900024,811189
2020-11-12,1985.000000,2008.349976,1965.000000,1979.849976,1979.849976,711464
2020-11-13,1990.000000,2036.650024,1981.000000,1996.099976,1996.099976,1825121
